a computer that is running software that allows users to leave messages and access information of general interest	Computing
(computer science) the length of time it takes to execute a software program	Computing
(computer science) a window for an active application	Computing
(computer science) a directory that is listed in another directory	Computing
(computer science) memory created by using the hard disk to simulate additional random-access memory; the addressable storage space available to the user of a computer system in which virtual addresses are mapped into real addresses	Computing
(computer science) software that controls the execution of computer programs and may provide various services	Computing
(computer science) the process of carrying out an instruction by a computer	Computing
(computer science) an electronic device that converts information in memory to video output to a display	Computing
(computer science) the actuator that moves a read/write head to the proper data track	Computing
(computer science) a program that translates and executes source language statements one line at a time	Computing
(computer science) data processing in which the result is completely specified by a rule (especially the processing that results from a single instruction); "it can perform millions of operations per second"	Computing
a measure of how densely information is packed on a storage medium	Computing
(computer science) a file maintained in computer-readable form	Computing
a secondary menu that appears while you are holding the cursor over an item on the primary menu	Computing
a circuit that is part of a computer	Computing
(computer science) a digital computer that provides workstations on a network with controlled access to shared resources	Computing
(computer science) a listing of the files stored in memory (usually on a hard disk)	Computing
(computer science) the interval between the time data is requested by the system and the time the data is provided by the drive; "access time is the sum of seek time and rotational latency and command processing overhead"	Computing
(computer science) a network of computers	Computing
(computer science) a programming language that enables the programmer to associate a set of procedures with each type of data structure; "C++ is an object-oriented programming language that is an extension of C"	Computing
(computer science) a computer that provides client stations with access to files and printers as shared resources to a computer network	Computing
(computer science) a device that writes data onto or reads data from a storage medium	Computing
computer hardware that holds and spins a magnetic or optical disk and reads and writes information on it	Computing
the font that is displayed on a computer screen; "when the screen font resembles a printed font a document may look approximately the same on the screen as it will when printed"	Computing
error resulting from a malfunction of some physical component of the computer	Computing
(computer science) a data transmission rate (bits/second) for modems	Computing
(computer science) the speed with which a computational device can execute instructions; measured in MIPS	Computing
the movement of a read/write head to a specific data track on a disk	Computing
(computer science) a part of RAM used for temporary storage of data that is waiting to be sent to a device; used to compensate for differences in the rate of flow of data between components of a computer system	Computing
a field containing only binary characters	Computing
(computer science) a program designed to perform such editorial functions as rearrangement or modification or deletion of data	Computing
(computer science) a series of operations on data by a computer in order to retrieve or transform or classify information	Computing
(computer science) matter that is in a form that a computer can store or display it on a computer screen; "he sent them soft copy of the report"	Computing
(computer science) the symbolic arrangement of data or instructions in a computer program or the set of such instructions	Computing
(computer science) dump of the contents of the chief registers in the CPU; usually used for debugging	Computing
error resulting from the choice of the wrong algorithm or method for achieving the intended result	Computing
(computer science) the ability to exchange and use information (usually in a large heterogeneous network made up of several local area networks)	Computing
(computer science) a circuit or chip that translates commands into a form that can control a hard disk drive	Computing
(computer science) the occurrence of an incorrect result produced by a computer	Computing
(computer science) a horizontal label at the top of a window, bearing the name of the currently active document	Computing
(computer science) a program that decodes instructions written in a higher order language and produces an assembly language program	Computing
any font that is contained in a cartridge that can be plugged into a computer printer	Computing
(computer science) a unit for measuring the speed of a computer system	Computing
(computer science) a line of code written as part of a computer program	Computing
(computer science) a computer file dedicated to storing and updating computer backups	Computing
(computer science) the appearance of text and graphics on a video display	Computing
(computer science) a code for information exchange between computers made by different companies; a string of 7 binary digits represents each character; used in most microcomputers	Computing
(computer science) a sector or group of sectors that function as the smallest data unit permitted; "since blocks are often defined as a single sector, the terms `block' and `sector' are sometimes used interchangeably"	Computing
(computer science) a system of world-wide electronic communication in which a computer user can compose a message at one terminal that can be regenerated at the recipient's terminal when the recipient logs in; "you cannot send packages by electronic mail"	Computing
(computer science) the usable capacity of a disk drive; the amount of space that is left after the sector headings and boundary definitions and timing information have been added by formatting the disk	Computing
(computer science) matter that is held in a computer and is typed or printed on paper; "he ran off a hard copy of the report"	Computing
(computer science) a computer file that is used as the authority in a given job and that is relatively permanent	Computing
(computer science) a set of one or more adjacent characters comprising a unit of information	Computing
(computer science) the key on a computer keyboard that is used (in combination with some other key) to type control characters	Computing
(computer science) a computer memory consisting of an array of magnetic cores; now superseded by semiconductor memories	Computing
(computer science) the operation of reading or writing stored information	Computing
(computing) a computer user who needs the fastest and most powerful computers available	Computing
(computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters	Computing
(computer science) any computer that is hooked up to a computer network	Computing
(computer science) a standardized language for the descriptive markup of documents; a set of rules for using whatever markup vocabulary is adopted	Computing
(computer science) an output device that prints the results of data processing	Computing
(computer science) the part of a hard disk that is dedicated to a particular operating system or application and accessed as a single unit	Computing
(computer science) the time it takes for a read/write head to move to an adjacent data track	Computing
an error in logic or arithmetic that must be detected at run time	Computing
(computer science) technique of one machine obtaining the same results as another	Computing
(computer science) the operation of accessing information from the computer's memory	Computing
(computer science) a natural language processing application that tries to determine the intended meaning of a word or phrase by examining the linguistic context in which it is used	Computing
(computer science) 128 characters that make up the ASCII coding scheme; "the ASCII character set is the most universal character coding set"	Computing
(computer science) a rigorous and exhaustive organization of some knowledge domain that is usually hierarchical and contains all the relevant entities and their relations	Computing
(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored	Computing
a person who designs and writes and tests computer programs	Computing
(computer science) the part of a computer (a microprocessor chip) that does most of the data processing; "the CPU and the memory form the central part of a computer to which the peripherals are attached"	Computing
(computer science) a moving design that appears on a computer screen when there has been no input for a specified period of time; "screen savers prevent the damage that occurs when the same areas of light and dark are displayed too long"	Computing
(computing) a security system consisting of a combination of hardware and software that limits the exposure of a computer or computer network to attack from crackers; commonly used on local area networks that are connected to the internet	Computing
(computer science) the structure and organization of a computer's hardware or system software; "the architecture of a computer's system software"	Computing
(computer science) a register that has a built-in adder that adds an input number to the contents of the register	Computing
(computer science) a graphic symbol (usually a simple picture) that denotes a program or a command or a data file or a concept in a graphical user interface	Computing
(computer science) executing the same set of instructions a given number of times or until a specified result is obtained; "the solution is obtained by iteration"	Computing
(computer science) a program that determines how a computer will communicate with a peripheral device	Computing
(computer science) a symbol that appears on the computer screen to indicate that the computer is ready to receive a command	Computing
(computer science) RAM memory that is set aside as a specialized buffer storage that is continually updated; used to optimize data transfers between system elements with different characteristics	Computing
(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory; "the market for software is expected to expand"	Computing
(computer science) a kind of computer architecture that has a relatively small set of computer instructions that it can perform	Computing
(computer science) a unit for measuring the speed of a computer system	Computing
(computer science) the area of the screen in graphical user interfaces against which icons and windows appear	Computing
(computer science) an application that can be used to create and view and edit text files	Computing
(computer science) a computer file containing machine-readable information that must be read by an application; characters use all 8 bits of each byte	Computing
error resulting from bad code in some program involved in producing the erroneous result	Computing
(computer science) the mechanical, magnetic, electronic, and electrical components making up a computer system	Computing
(computer science) a register used to determine the address of an operand	Computing
(computer science) the amount of information (in bytes) that can be stored on a disk drive; "the capacity of a hard disk drive is usually expressed in megabytes"	Computing
(computer science) a database that can be accessed by computers	Computing
(computer science) a small temporary window in a graphical user interface that appears in order to request information from the user; after the information has been provided the user dismisses the box with `okay' or `cancel'	Computing
a color produced by a pattern of differently colored dots that together simulate the desired color	Computing
an error of language resulting from code that does not conform to the syntax of the programming language; "syntax errors can be recognized at compilation time"; "a common syntax error is to omit a parenthesis"	Computing
a machine for performing calculations automatically	Computing
(computer science) a sequence of instructions that a computer can interpret and execute; "the program required several hundred lines of code"	Computing
(computer science) the rate at which data is transferred (as by a modem)	Computing
(computer science) an event that causes a computer system to become inoperative; "the crash occurred during a thunderstorm and the system has been down ever since"	Computing
(computer science) a unit for measuring the execution speed of a computer's CPU (but not the whole system); "4 MIPS is 4,000,000 instructions per second"	Computing
(computer science) a rectangular part of a computer screen that contains a display different from the rest of the screen	Computing
(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data	Computing
(computer science) a single execution of a set of instructions that are to be repeated; "the solution took hundreds of iterations"	Computing
(computer science) an electronic device that must be attached to a computer in order for it to use protected software	Computing
(computer science) a rule stating that the quality of the output is a function of the quality of the input; put garbage in and you get garbage out	Computing
(computer science) the use of a central computer by many users simultaneously	Computing
error resulting from malfunction of a magnetic disk	Computing
(computer science) the condition of a file that is broken up and stored in many different locations on a magnetic disk; "fragmentation slows system performance because it takes extra time to locate and assemble the parts of the fragmented file"	Computing
(computer science) a bit that is used in an error detection procedure in which a 0 or 1 is added to each group of bits so that it will have either an odd number of 1's or an even number of 1's; e.g., if the parity is odd then any group of bits that arrives with an even number of 1's must contain an error	Computing
(computer science) the use of microcomputers with graphics capacity to produce printed materials	Computing
(computer science) one of a set of small on-off switches mounted in computer hardware; used in place of jumpers to configure the machine for a user	Computing
(computer science) the space available on a magnetic disk	Computing
(computer science) the time it takes for a read/write head to move to a specific data track	Computing
(computer science) the technique of representing the real world by a computer program; "a simulation should imitate the internal processes and not merely the results of the thing being simulated"	Computing
(computer science) a pointer that when pointed at a computer display senses whether or not the spot is illuminated	Computing
(computer science) a device that forwards data packets between computer networks	Computing
(computer science) a file server that can be used only as a file server	Computing
(computing) a system that enforces boundaries between computer networks	Computing
(computer science) a virtual drive that is created by setting aside part of the random-access memory to use as if it were a group of sectors; "access to a RAM disk is very fast but the data it contains is lost when the system is turned off"	Computing
a piece of stored information that is used to identify an item in an information storage and retrieval system	Computing
(computer science) electronic equipment connected by cable to the CPU of a computer; "disk drives and printers are important peripherals"	Computing
(computer science) having a computer act exactly like a terminal	Computing
(computer science) a list of options available to a computer user	Computing
(computer science) the time it takes for a specific block of data on a data track to rotate around to the read/write head	Computing
(computer science) the disk space required for information that is not data but is used for location and timing	Computing
(computer science) a read-only memory chip that can be erased by ultraviolet light and programmed again with new data	Computing
(computer science) indicator consisting of a movable spot of light (an icon) on a visual display; moving it allows the user to point to commands or screen positions	Computing
(computer science) the code that identifies where a piece of information is stored	Computing
(computer science) a program that controls a display for the user (usually on a computer monitor) and that allows the user to interact with the system	Computing
(computer science) a crash of a read/write head in a hard disk drive (usually caused by contact of the head with the surface of the magnetic disk)	Computing
the system of operations performed by a computer that underlies the machine's representation of logical operations	Computing
(computer science) a computer file that contains data that are the output of a device or program	Computing
protocol that allows users to copy files between their local system and any system they can reach on the network	Computing
(computer science) computer circuit consisting of the hardware and associated circuitry that links one device with another (especially a computer and a hard disk drive or other peripherals)	Computing
(computer science) a register whose contents go through a regular series of states (usually states indicating consecutive integers)	Computing
strings of letters and numbers (separated by periods) that are used to name organizations and computers and addresses on the internet; "domain names are organized hierarchically with the more generic parts to the right"	Computing
(computer science) a kind of computer architecture that has a large number of instructions hard coded into the CPU chip	Computing
(computer science) memory device that is the part of computer memory that has a specific address and that is used to hold information of a specific kind	Computing
(computer science) a copy of the contents of a computer storage device; sometimes used in debugging programs	Computing
(computer science) a program designed for general support of the processes of a computer; "a computer system provides utility programs to perform the tasks needed by most users"	Computing
(computer science) a file that you can read but cannot change	Computing
(computer science) a tiny electromagnetic coil and metal pole used to write and read magnetic patterns on a disk	Computing
(computer science) a tiny ferrite toroid formerly used in a random access memory to store one bit of data; now superseded by semiconductor memories; "each core has three wires passing through it, providing the means to select and detect the contents of each bit"	Computing
(computer science) a block (usually one sector) that cannot reliably hold data	Computing
(computer science) memory whose contents can be accessed and read but cannot be changed	Computing
(computer science) rules determining the format and transmission of data	Computing
(computer science) the encryption of data for security purposes	Computing
(computer science) a computer file containing relatively transient data about a particular data processing task	Computing
(computer science) a portable pack of magnetic disks used in a disk storage device	Computing
(computer science) the name given to a computer file in order to distinguish it from other files; may contain an extension that indicates the type of file	Computing
(computer science) the assignment of particular areas of a magnetic disk to particular data or instructions	Computing
(computer science) a program application that may consist of several steps but is a single logical unit	Computing
(computer science) the process of storing information in a computer memory or on a magnetic tape or disk	Computing
(computer science) a copy of a file or directory on a separate storage device; "he made a backup in case the original was accidentally damaged or erased"	Computing
(computer science) a computer file stored on a magnetic disk and identified by a unique label	Computing
(computer science) the number of pixels per square inch on a computer-generated display; the greater the resolution, the better the picture	Computing
(computer science) a language designed for programming computers	Computing
(computer science) the total number of bytes on a disk including the space that will be required to format it	Computing
(computer science) the processing time required by a device prior to the execution of a command	Computing
(computer science) the format for the root directory and the file allocation tables and other basic configurations	Computing
(computer science) a computer file that contains data that serve as input to a device or program	Computing
(computer science) a message or message fragment	Computing
(computer science) the time it takes for a process under computer control to occur	Computing
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program	Computing
(computer science) a file server that can be used simultaneously as a workstation	Computing
(computer science) register in which all bits can be shifted one or more positions to the left or to the right	Computing
(meteorology)an isogram connecting points having equal barometric pressure at a given time	Meteorology
(meteorology) altitude of the lowest layer of clouds	Meteorology
distance at which a given standard object can be seen with the unaided eye	Meteorology
the atmospheric conditions that comprise the state of the atmosphere in terms of temperature and wind and clouds and precipitation; "they were hoping for good weather"; "every day we have weather conditions and yesterday was no exception"; "the conditions were too rainy for playing in the snow"	Meteorology
(meteorology) rapid inward circulation of air masses about a low pressure center; circling counterclockwise in the northern hemisphere and clockwise in the southern	Meteorology
(meteorology) the vertical movement of heat or other properties by massive motion within the atmosphere	Meteorology
(meteorology) the horizontal transfer of heat or other atmospheric properties	Meteorology
(meteorology) a map showing the principal meteorological elements at a given time and over an extended region	Meteorology
predicting what the weather will be	Meteorology
(meteorology) a composite front when colder air surrounds a mass of warm air and forces it aloft	Meteorology
(meteorology) winds spiraling outward from a high pressure center; circling clockwise in the northern hemisphere and counterclockwise in the southern	Meteorology
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses	Meteorology
(meteorology) a unit of pressure equal to a million dynes per square centimeter; "unfortunately some writers have used bar for one dyne per square centimeter"	Meteorology
(meteorology) an isogram connecting points having the same temperature at a given time	Meteorology
(war) a reduction in intensity (of a crisis or a war)	Warfare and defense
a legal state created by a declaration of war and ended by official declaration during which the international rules of war apply; "war was declared in November but actual fighting did not begin until the following spring"	Warfare and defense
someone who takes spoils or plunder (as in war)	Warfare and defense
an organism (person or animal) that sits	Animals
the act of killing (an animal or person) in order to propitiate a deity	Animals
the usual food and drink consumed by an organism (person or animal)	Animals
any small rounded protuberance (as on certain plants or animals)	Animals
the quality of compassion or consideration for others (people or animals)	Animals
the sense of smell (especially in animals); "the hound has a good nose"	Animals
a device in which something (usually an animal) can be caught and penned	Animals
any bacteria (some of which are pathogenic for humans and animals) belonging to the order Actinomycetales	Animals
an organism (person or animal) that stands; "a crowd of sitters and standers"	Animals
the pursuit (of a person or animal) by following tracks or marks they left behind	Animals
a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation	Language and linguistics
(language) communication by word of mouth; "his speech was garbled"; "he uttered harsh language"; "he recorded the spoken language of the streets"	Language and linguistics
(sociology) the conventions that embody the fundamental values of a group	Culture and society
a dependable follower (especially in party politics); "he is one of the party regulars"	Politics and government
(politics) granting favors or giving contracts or making appointments to office in return for political support	Politics and government
(politics) the consequence of one popular candidate in an election drawing votes for other members of the same political party; "he counted on the coattails effect to win him the election"	Politics and government
an address (usually at a political convention) proposing the name of a candidate to run for election; "the nomination was brief and to the point"	Politics and government
the government of the Soviet Union; "the Soviets said they wanted to increase trade with Europe"	Politics and government
a plot to carry out some harmful or illegal act (especially a political plot)	Politics and government
a murderer (especially one who kills a prominent political figure) who kills by a surprise attack and often is hired to do the deed; "his assassins were hunted down like animals"; "assassinators of kings and emperors"	Politics and government
a society in an advanced state of social development (e.g., with complex legal and political and religious organizations); "the people slowly progressed from barbarism to civilization"	Politics and government
a public display of group feelings (usually of a political nature); "there were violent demonstrations against the war"	Politics and government
a state of violent disturbance and disorder (as in politics or social conditions generally); "the industrial revolution was a period of great turbulence"	Politics and government
the profession devoted to governing and to political affairs	Politics and government
a sudden abandonment (as from a political party)	Politics and government
the commission that is given to a government and its policies through an electoral victory	Politics and government
a neutral or uncommitted person (especially in politics)	Politics and government
a fund accumulated to finance a war (or a political campaign)	Politics and government
a series of question put to an individual (such as a political candidate) to elicit their views	Politics and government
one who spreads real or alleged scandal about another (usually for political advantage)	Politics and government
an alliance of people or corporations or countries for a special purpose (formerly to achieve some antisocial end but now for general political or economic purposes)	Politics and government
(psychology) bias introduced by an experimenter whose expectations about the outcome of the experiment can be subtly communicated to the participants in the experiment	Philosophy and psychology
(psychology) a mental condition in which the qualities of a state are relatively constant even though the state itself may be dynamic; "a manic state"	Philosophy and psychology
(psychology) a theory that association is the basic principle of mental activity	Philosophy and psychology
(psychology) a person who tends to shrink from social contacts and to become preoccupied with their own thoughts	Philosophy and psychology
(psychology) being temporarily ready to respond in a particular way; "the subjects' set led them to solve problems the familiar way and to overlook the simpler solution"; "his instructions deliberately gave them the wrong set"	Philosophy and psychology
(psychology) transfer of a response learned to one stimulus to a similar stimulus	Philosophy and psychology
(psychology) the aggregate of the responses or reactions or movements made by an organism in any situation	Philosophy and psychology
(psychology) an erroneous belief that is held in the face of evidence to the contrary	Philosophy and psychology
(psychology) unconscious internalization of aspects of the world (especially aspects of persons) within the self in such a way that the internalized representation takes over the psychological functions of the external objects	Philosophy and psychology
(psychology) an introverted disposition; concern with one's own thoughts and feelings	Philosophy and psychology
(psychology) nervousness resulting from mental stress; "his responsibilities were a constant strain"; "the mental strain of staying alert hour after hour was too much for him"	Philosophy and psychology
(psychology) the principle that behaviors are selected by their consequences; behavior having good consequences tends to be repeated whereas behavior that leads to bad consequences is not repeated	Philosophy and psychology
(psychology) a state of mental or emotional strain or suspense; "he suffered from fatigue and emotional tension"; "stress is a vasoconstrictor"	Philosophy and psychology
(psychology) the performance of some composite cognitive activity; an operation that affects mental contents; "the process of thinking"; "the cognitive operation of remembering"	Philosophy and psychology
(psychology) an unresolvable dilemma; situation in which a person receives contradictory messages from a person who is very powerful	Philosophy and psychology
(psychology) modifying the natural expression of an impulse or instinct (especially a sexual one) to one that is socially acceptable	Philosophy and psychology
(psychology) a person concerned more with practical realities than with inner thoughts and feelings	Philosophy and psychology
(psychology) a form of practice; repetition of information (silently or aloud) in order to keep it in short-term memory	Philosophy and psychology
(psychology) an urge to withdraw or avoid a situation or an object	Philosophy and psychology
(psychology) an urge to accept or approach a situation or an object	Philosophy and psychology
a psychology based on the assumption that all mental process are useful to an organism in adapting to the environment	Philosophy and psychology
(psychology) the tendency for perceived objects to give rise to very similar perceptual experiences in spite of wide variations in the conditions of observation	Philosophy and psychology
(psychology) a balanced disposition intermediate between extroversion and introversion	Philosophy and psychology
(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition; "owls have nocturnal habits"; "she had a habit twirling the ends of her hair"; "long use had hardened him to it"	Philosophy and psychology
(psychology) a stimulus that strengthens or weakens the behavior that produced it	Philosophy and psychology
(psychology) the conscious exclusion of unacceptable thoughts or desires	Philosophy and psychology
(psychology) the configuration of smaller units of information into large coordinated units	Philosophy and psychology
(psychology) the process of becoming highly sensitive to specific events or situations (especially emotional events or situations)	Philosophy and psychology
(psychology) stress at which a person breaks down or a situation becomes crucial	Philosophy and psychology
(psychology) an extroverted disposition; concern with what is outside the self	Philosophy and psychology
(psychology) a theory that reduces all mental phenomena to simple elements (sensations and feelings) that form complex ideas by association	Philosophy and psychology
(music) the section of a composition or movement (especially in sonata form) in which musical themes that were introduced earlier are repeated	Music
(music) the system of five horizontal lines on which the musical notes are written	Music
(music) the fifth note of the diatonic scale	Music
(music) the speed at which a composition is to be played	Music
(music) melodic subject of a musical composition; "the theme is announced in the first measures"; "the accompanist picked up the idea and elaborated it"	Music
(music) a composition or passage played in a slow tempo slightly faster than largo but slower than adagio	Music
(music) the second note of a diatonic scale	Music
a musical instrument that makes music by rotation of a cylinder studded with pegs	Music
compact discs used to reproduce sound (voice and music)	Music
(music) a group of notes connected by a slur	Music
(music) the keynote of the scale of C major	Music
(music) the repetition of themes introduced earlier (especially when one is composing the final part of a movement)	Music
(music) a gradual decrease in loudness	Music
(music) a knob on an organ that is pulled to change the sound quality from the organ pipes; "the organist pulled out all the stops"	Music
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	Music
(music) a notation written above a note and indicating that it is to be played with a strong initial attack	Music
(music) a gradual increase in loudness	Music
(music) the section of a composition or movement (especially in sonata form) where the major musical themes are developed and elaborated	Music
(music) the seventh note of the diatonic scale	Music
(music) a short recitative that is melodic but is not an aria	Music
(music) the sounds produced by singers or musical instruments (or reproductions of such sounds)	Music
(music) two or more sounds or tones at the same pitch or in octaves; "singing in unison"	Music
(music) the family of woodwind instruments	Music
a performer (usually of musical works)	Music
(music) resonator consisting of a thin board whose vibrations reinforce the sound of the instrument	Music
(music) the act or manner of terminating a musical phrase or tone	Music
(music) an electronic instrument (usually played with a keyboard) that generates and modifies sounds electronically and can imitate a variety of other musical instruments	Music
a musical composition in printed or written form; "she turned the pages of the music as he played"	Music
(music) the sixth note of a major or minor scale (or the third below the tonic)	Music
(music) rapid sliding up or down the musical scale; "the violinist was indulgent with his swoops and slides"	Music
(music) a notation written at the beginning or end of a passage that is to be repeated	Music
(music) playing in a different key from the key intended; moving the pitch of a piece of music upwards or downwards	Music
(music) the relative duration of a musical note	Music
a performer who reads without preparation or prior acquaintance (as in music)	Music
(music) the section of a movement (especially in sonata form) where the major musical themes first occur	Music
(music) brilliance of display (as in the performance of music)	Music
(music) loud	Music
(music) a pulsating effect in an instrumental or vocal tone produced by slight and rapid variations in pitch	Music
(music) the fourth note of the diatonic scale	Music
music (especially dance music) that has a syncopated rhythm	Music
the pace of music measured by the number of beats occurring in 60 seconds	Music
(music) a note that produces a dissonant chord is first heard in a consonant chord; "the resolution of one dissonance is often the preparation for another dissonance"	Music
(music) a dissonant chord is followed by a consonant chord	Music
(music) a prolongation of unspecified length on a note or chord or rest	Music
(music) the first note of a diatonic scale	Music
a musical composition of several movements only loosely connected	Music
(music) the beat of musical rhythm	Music
a brief show (music or dance etc) inserted between the sections of a longer performance	Music
(music) the family of bowed stringed instruments	Music
the entire scale of musical notes	Music
(music) the sound property resulting from a combination of organ stops used to perform a particular piece of music; the technique of selecting and adjusting organ stops	Music
(music) the major scale having no sharps or flats	Music
(music) a short lively tune played on brass instruments; "he entered to a flourish of trumpets"; "her arrival was greeted with a rousing fanfare"	Music
a tightly stretched cord of wire or gut, which makes sound when plucked, struck, or bowed	Music
(music) the timbre that is characteristic of a certain range and manner of production of the human voice or of different pipe organ stops or of different musical instruments	Music
(music) calibrating something (an instrument or electronic circuit) to a standard frequency	Music
(music) the family of brass instruments	Music
(music) the distinctive property of a complex sound (a voice or noise or musical sound); "the timbre of her soprano was rich and lovely"; "the muffled tones of the broken bell summoned them to meet"	Music
(music) the presentation of a musical theme; "the initial statement of the sonata"	Music
(music) an elaborate run of several notes sung to one syllable	Music
(music) a tremulous effect produced by rapid repetition of a single tone or rapid alternation of two tones	Music
(music) a composition or passage that is to be performed in a slow and dignified manner	Music
(music) a slur over two notes of the same pitch; indicates that the note is to be sustained for their combined time value	Music
(music) an electronic simulation of a pipe organ	Music
(music) low loudness	Music
a self-contained part of a larger composition (written or musical); "he always turns first to the business section"; "the history of this work is discussed in the next section"	Music
(music) a curved line spanning notes that are to be played legato	Music
artist who composes or conducts music as a profession	Music
(music) notation used by musicians	Music
(music) a composition played in adagio tempo (slowly and gracefully); "they played the adagio too quickly"	Music
(music) the third note of a diatonic scale; midway between the tonic and the dominant	Music
(music) the first public performance (as of a dramatic or musical work) anywhere in the world	Music
(chemistry) a relatively long chain of atoms in a molecule	Chemistry and mineralogy
(chemistry) the ratio of the total mass of an element in the earth's crust to the total mass of the earth's crust; expressed as a percentage or in parts per million	Chemistry and mineralogy
(chemistry) the law that states the following principle: the rate of a chemical reaction is directly proportional to the molecular concentrations of the reacting substances	Chemistry and mineralogy
(chemistry) a substance other than a catalyst that facilitates the start of a catalytic reaction	Chemistry and mineralogy
(chemistry) the property of certain substances that enables them to exist in two distinct crystalline forms	Chemistry and mineralogy
(chemistry) the ratio of concentrations when equilibrium is reached in a reversible reaction (when the rate of the forward reaction equals the rate of the reverse reaction)	Chemistry and mineralogy
(chemistry) a substance that retards a chemical reaction or diminishes the activity of a catalyst	Chemistry and mineralogy
(chemistry) the temporary or reversible process in which a molecule or ion is broken down into smaller molecules or ions	Chemistry and mineralogy
(chemistry) theory that describes aqueous solutions in terms of acids (which dissociate to give hydrogen ions) and bases (which dissociate to give hydroxyl ions); the product of an acid and a base is a salt and water	Chemistry and mineralogy
(chemistry) a chain of atoms in a molecule that forms a closed loop	Chemistry and mineralogy
(chemistry) the nonrandom movement of an atom or radical from one place to another within a molecule	Chemistry and mineralogy
(chemistry) a method of producing pure water; a solvent passes through a semipermeable membrane in a direction opposite to that for natural osmosis when it is subjected to a hydrostatic pressure greater than the osmotic pressure	Chemistry and mineralogy
(chemistry) a series of linked atoms (generally in an organic molecule)	Chemistry and mineralogy
a form of carbon having a large molecule consisting of an empty cage of sixty or more carbon atoms	Chemistry and mineralogy
(chemistry) law stating that every pure substance always contains the same elements combined in the same proportions by weight	Chemistry and mineralogy
(chemistry) a process in which one or more substances are changed into others; "there was a chemical reaction of the lime with the ground water"	Chemistry and mineralogy
(chemistry) any theory in which all matter is composed of tiny discrete finite indivisible indestructible particles; "the ancient Greek philosophers Democritus and Epicurus held atomic theories of the universe"	Chemistry and mineralogy
(chemistry) the amount of free acid present in fat as measured by the milligrams of potassium hydroxide needed to neutralize it; "as the glycerides in fat slowly decompose the acid value increases"	Chemistry and mineralogy
(chemistry) any process of combination (especially in solution) that depends on relatively weak chemical bonding	Chemistry and mineralogy
(chemistry) a colloid in which both phases are liquids; "an oil-in-water emulsion"	Chemistry and mineralogy
(chemistry) any process determined by the atomic and molecular composition and structure of the substances involved	Chemistry and mineralogy
(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container); "the solid state of water is called ice"	Chemistry and mineralogy
(chemistry) a tabular arrangement of the chemical elements according to atomic number as based on the periodic law	Chemistry and mineralogy
(chemistry) a substance formed by chemical union of two or more elements or ingredients in definite proportion by weight	Chemistry and mineralogy
(chemistry) the sum of the relative atomic masses of the constituent atoms of a molecule	Chemistry and mineralogy
(chemistry) a series of 15 radioactive elements with increasing atomic numbers from actinium to lawrencium	Chemistry and mineralogy
(chemistry) a reaction in which an elementary substance displaces and sets free a constituent element from a compound	Chemistry and mineralogy
(chemistry) the principle that (at chemical equilibrium) in a reversible reaction the ratio of the rate of the forward reaction to the rate of the reverse reaction is a constant for that reaction	Chemistry and mineralogy
(chemistry) two or more atoms bound together as a single unit and forming part of a molecule	Chemistry and mineralogy
(chemistry) an atom having a valence of one	Chemistry and mineralogy
(chemistry) the existence of different kinds of crystal of the same chemical compound	Chemistry and mineralogy
(chemistry) the principle that chemical properties of the elements are periodic functions of their atomic numbers	Chemistry and mineralogy
(chemistry) the tendency of an atom or radical to attract electrons in the formation of an ionic bond	Chemistry and mineralogy
(chemistry) variability in chemical composition without variation in crystalline form	Chemistry and mineralogy
(chemistry) a substance consisting of two or more substances mixed together (not in fixed proportions and not with chemical bonding)	Chemistry and mineralogy
(chemistry) the relation between the quantities of substances that take part in a reaction or form a compound (typically a ratio of whole integers)	Chemistry and mineralogy
(chemistry) law stating that when two elements can combine to form more than one compound the amounts of one of them that combines with a fixed amount of the other will exhibit a simple multiple relation	Chemistry and mineralogy
any natural phenomenon involving chemistry (as changes to atoms or molecules)	Chemistry and mineralogy
(chemistry) law stating that the proportions in which two elements separately combine with a third element are also the proportions in which they combine together	Chemistry and mineralogy
(chemistry) the negative univalent acyl radical CHO that occurs in aldehydes	Chemistry and mineralogy
(from potential of Hydrogen) the logarithm of the reciprocal of hydrogen-ion concentration in gram atoms per liter; provides a measure on a scale from 0 to 14 of the acidity or alkalinity of a solution (where 7 is neutral and greater than 7 is more basic and less than 7 is more acidic);	Chemistry and mineralogy
